title	is_fake	prob_fake
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом	1	0.9970823735031002
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение	1	0.9924626517129425
Дональд Трамп открыл счёт в Сбербанке	0	0.36358846500161024
Ubisoft выпустит антологию серии Assassins Creed	0	0.10949130014643492
Писатель рассказал об отношении Люка Скайуокера к геям	0	0.10767999274391193
Ученые записали музыку древнейших звезд Млечного Пути	0	0.013634594465471583
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика	1	0.8901334369870093
Козак нашел в России островок стабильности	0	0.05456930352308257
Мэрдок отказался от инвестиций в российский телебизнес	0	0.07679958225467798
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla	1	0.9999983166757623
В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США	1	0.9950137903300706
Конфликтная ситуация вокруг ОАО Зангас исчерпана	0	0.09123168164912251
Christies устроит экологический аукцион	0	0.05713787785639297
В России запретят репетиторство	1	0.9953104290156941
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной	1	0.9784940142003457
Конституционный суд признал недействительным манифест об отмене крепостного права	1	0.9999866606085946
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО	1	0.965478080410469
Показана мумия древнего чиновника	0	0.003963976637271602
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство	1	0.9885423587211011
Русская галерея искусств проведет аукцион жанровой живописи	0	0.1853335365907581
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть	1	0.6081259343884426
Илья Ковальчук получил травму колена	0	0.00677383531782157
«Росатом» построит АЭС в Афганистане	0	0.006567580200049585
Анонсирован медиаплеер с 3D-дисплеем	0	0.01537220162518201
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»	1	0.9969748594369175
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма	1	0.9634784944914743
Обзор рынков: Google потерял в цене	0	0.0075399789414947
За неделю московские квартиры подорожали на процент	0	0.09212170629873008
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России	0	0.060552776446245425
Госдума может приравнять имена нацистских преступников к нецензурной брани	1	0.8944518038890867
Майкл Джексон по-прежнему делит постель с детьми	0	0.0354196564723576
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона	1	0.9470042432155671
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков	1	0.9303567581633836
Уилл Феррелл поможет Офису пережить уход Стива Карелла	0	0.2463474507832828
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу	1	0.9809826775314323
В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу	1	0.9999997478761304
Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк	1	0.9968214434564591
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс	0	0.37549724549710134
В Петербурге открылся музей сосулек	0	0.060473564379122456
На игру по книгам Джейн Остин собрали деньги	0	0.04928458105265405
Горбушка пообещала Microsoft окончательно избавиться от пиратов	0	0.13232676312076425
BP назвала Россию виновником снижения мировых запасов нефти	0	0.01707815226426974
Денис Мантуров сообщил о возрождении легкой промышленности в России	1	0.542034488208065
Казахстан ограничил продажу российской водки и пива	0	0.21241032684596067
Гражданам без московской прописки временно запретят пользоваться столичным метро	1	0.99999235241178
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей	0	0.1943975401235407
Скончался гитарист Ramones Джонни Рамон	0	0.043962460311403696
Богатейшие люди мира потеряли 11 миллиардов долларов за день	0	0.0048879544713291735
В Омске создадут центр ремонта и модернизации танков	0	0.3075026197306497
Кубок Кремля остался без первой ракетки	0	0.01979404226950863
«Зенит» согласовал трёхлетний контракт с Лионелем Месси	0	0.01988376368611577
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа	0	0.042850597879871805
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США	0	0.2282356791488441
Производство иномарок в России выросло втрое за десять лет	0	0.03461622652823477
Минздрав разработал методику лечения гомосексуализма	0	0.30182409370039226
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии	1	0.9658776327615799
В Перми откроют курсы моэлей для ищущей себя молодежи	0	0.3758458085268101
В мавзолее состоялись плановые учения по выносу тела Ленина	1	0.9070525235406496
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах	1	0.5967116210563206
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте	1	0.8464447036899875
Украина запретила импорт птицы из России	0	0.0406575967818044
ФСИН заберёт за долги гонорары «скопинского маньяка»	1	0.9569449727602458
Найдена самая благоприятная для жизни экзопланета	0	0.02385950143883004
DС Сomics представили нового супергероя Крепкий орешек	0	0.4924228000435221
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода	1	0.9826666002085661
У женщин-военнослужащих начали изымать неуставные бюстгальтеры	1	0.8353084242029123
Общественники предложили разрешить многожёнство в отдельных регионах России	1	0.9519369808338662
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья	1	0.9999999945640884
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина	1	0.9999999025436667
Работники Deutsche Telekom начали первую забастовку за последние 10 лет	1	0.7372574000313835
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев	1	0.9513643026902932
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко	1	0.9952926123820073
Леонид Меламед официально стал гендиректором МТС	0	0.3412133833988695
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат	0	0.09540202118906821
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам	1	0.9086400454238913
Американский актер подал в суд на Википедию	0	0.06528116022987558
Капков попросил у москвичей недорогих идей городского праздника	1	0.7105164945858647
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега	0	0.41971274594015884
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район	1	0.9931872735241435
Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота	1	0.9999999982660646
ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях	1	0.9920799643719765
Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником	1	0.9974137180145729
Apple запустила кампанию по обмену зарядных устройств	0	0.2228394107497618
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов	1	0.9971420160268464
Лидер НХЛ проиграл второй матч подряд	0	0.027051700250017692
Минюст признал Сколково иностранным агентом	1	0.9323469173838003
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов	1	0.8489165394580734
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса	1	0.9938191434391516
«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге	1	0.9947469259892223
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами	1	0.7098572451792673
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space	1	0.8165857114462839
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада	1	0.9826752784033432
Снятие наличных для россиян будет доступно только после предъявления QR-кода	1	0.9999993106211523
Вместе с WTC погибла православная церковь	0	0.017321606131337652
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян	0	0.47954884996659347
На борьбу с кризисом чиновники потратили 342 миллиарда рублей	0	0.019279291975035338
Армстронг обвинил в употреблении допинга всех велогонщиков	0	0.02803615728808791
Индекс РТС поднялся до максимума с сентября 2008 года	0	0.033834616284305584
В 2001 году пенсии в России возрастут на 40 процентов	0	0.02152357866334808
Time включил Александра Лукашенко в список самых влиятельных людей мира	1	0.8540823773836004
США потерпели первое поражение на чемпионате мира по хоккею	0	0.007874381905846025
«Первый канал» предложил Ваенге представить Россию на «Евровидении»	1	0.9505955968054858
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян	1	0.8785166326071693
Армения попросила у России и трех банков миллиард долларов	0	0.07755840521482642
Ракета Тополь поразила цель в Казахстане	0	0.16186965246452595
Глава Сухого признал задержку с поставками Superjet	1	0.7212977542081068
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина	1	0.9471597802309905
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире	0	0.09448125935741139
В учебниках математики появятся главы, посвящённые Сталинградской битве	1	0.7081379339275209
Железнодорожные тарифы будут едиными для всех	0	0.17989530006715782
Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ	1	0.9999977957816044
Горечь от потерь России в Сирии навеяла мысли о Калмыкии	0	0.2495131698662426
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения	1	0.9999999961445526
В Великобритании появились пять двойников Газпрома	0	0.019724576970565802
НХЛ и профсоюз игроков подписали завершивший локаут меморандум	1	0.7436338775918646
Полиция разыскивает более ста шаманов, идущих в сторону Москвы	1	0.9801869626538714
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА	0	0.10886188188391752
Россия начала разработку универсальной артустановки для ВДВ	0	0.12825214330393678
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам	1	0.9107744673256628
В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»	1	0.9886146953102205
Актер Федор Добронравов попал в больницу	0	0.015820662431373395
ОАК оставила единственного покупателя без Ту-214	0	0.04411986195366958
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай	1	0.7498095337588089
Рядом с телом Джона Макафи обнаружили визитку Касперского	0	0.3911161974188394
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных	1	0.9851596825368499
В России введут штрафы за хранение ртутных градусников	1	0.9959366582200413
Москва передаст Капотню Тамбову	1	0.8645907719797861
МГТУ им. Баумана назовут в честь Сергия Радонежского	1	0.9588803490332223
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов	1	0.7639099646999967
Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара	1	0.9999977734946048
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России	0	0.037506993561023924
Apple замедлит смартфоны белых пользователей	0	0.2922770669113641
Манижа будет выступать на Евровидении под нейтральным флагом	1	0.9463536527245825
Из русского языка убирают слова, необходимые для оппозиционной деятельности	1	0.9944921230846421
Европа решила в угоду США перейти на американский газ	0	0.0463625232845903
Роман Абрамович купил лондонский футбольный клуб Челси	0	0.003977675282329814
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера	0	0.12596925284467425
Основатель Eidos Montreal покинул студию	0	0.03161621451225532
Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева	0	0.35290309057140723
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок	1	0.9946351477848722
Экологи во всем мире заговорили об угрозе глобального похолодания	0	0.42913805689409595
У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы	1	0.9999999730952543
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля	1	0.8675324758020767
ОМОН разогнал митинг в поддержку сотрудников ОМОН	1	0.5682516707894671
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»	1	0.8940887553755416
«Сбербанк» добавил караоке в мобильное приложение	0	0.22414736272012095
Спикер парламента сообщил о начале периода распродаж мест в Госдуме	1	0.9664107926770734
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири	1	0.9930688625505992
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа	1	0.9748880760684736
В России запретят майонез	1	0.9909346473570723
Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999999699
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца	1	0.9704676998764392
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца	0	0.2547702017208809
Гран-при фестиваля КРОК получил французский мультфильм	0	0.02249358789876079
Россия оставила закрытой тему ЗСТ между Украиной и ЕС	0	0.021971368537851872
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму	1	0.9973086476688666
Борьбу с глобальным потеплением признали экономически невыгодной	0	0.43574704076823984
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха	1	0.7811739043793224
В аргентинской провинции нашли похищенную скрипку Страдивари	0	0.41690055009901655
Спасатели нашли обломки самолета певицы Риверы	0	0.1560589124508343
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии	1	0.9823927449779458
МЭА спрогнозировало рост цен на нефть после 2017 года	0	0.024937829799393754
Околоземное пространство предложили чистить лазером	1	0.6169351048003621
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников	1	0.7682887524947581
Британская легкоатлетка выиграла 91 тысячу с девяти долларов	0	0.007744828246258824
Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада	1	0.9999998561681434
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок	1	0.7118706837323843
Доллар упал ниже 53 рублей	0	0.0027696848669224177
ДНК возьмется за темную материю	0	0.03022229657745658
Россия поможет Филиппинам пережить войну в Персидском заливе	1	0.7189742600292315
«Американского психопата» превратили в бродвейский мюзикл	0	0.15114880610181655
Московских проституток обязали тестировать клиентов на COVID-19	1	0.9348437384030949
РАЕН установила, что Израиль управляется евреями	0	0.4645267906734324
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда	1	0.9624516039368223
Ученые оценили число разумных цивилизаций во Вселенной	0	0.01918844280088181
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19	1	0.9959596666234349
Китайский ЦБ снизил базовую ставку для борьбы с кризисом	0	0.07572546705278016
Обладателей Русского Букера приравняли к нобелиатам	0	0.3519639407379423
В России могут вернуть раздельное обучение в школах	1	0.9265963091017084
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами	1	0.9938101363708715
«Газпром» объявил тарифы на бесплатную газификацию частных домов	1	0.5985026057064159
Новый адвокат Навального попросил суд изменить условное наказание на реальное	1	0.9899072459811228
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена	1	0.9999993827055086
Навальный приобрёл виллу на берегу озера Комо	1	0.7214700847695315
Россиян обяжут пересдавать на водительские права каждые 5 лет	1	0.9862625435260045
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей	0	0.4848270629277731
Московская школа закупила тренажёры Кегеля для уроков физкультуры	0	0.4488412726071006
Главу итальянского партнера «Сухого» арестовали за взятки	0	0.3630024950885564
В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию	1	0.9999978964695566
Microsoft обнародовала цену и дату релиза консоли Xbox One	0	0.02201384749654265
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк	1	0.925531934471008
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»	1	0.9935858894703311
Голодец попросила Путина повысить МРОТ	0	0.11862344762383731
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце	1	0.9936128417683338
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву	1	0.9806540582159504
Белоруссия отказалась вводить альтернативные торги валютой	0	0.05857714877229793
Плесневые грибы оказались способны к сексу	0	0.05078493585573517
Налоговики России и Австралии обещали не обирать олимпийцев	0	0.0722159075773553
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»	1	0.9836292656437939
Владимир Путин пообещал Константину Цзю помочь с изданием книги	0	0.20662706480872006
Пенсионный фонд станет наследником первой очереди	0	0.29584668375832107
IBM представила интеллектуальную корпоративную информационную систему	0	0.05578212748385541
Акции Sothebys за месяц упали на 25 процентов	0	0.011214290913292657
Минсельхоз ограничит экспорт ячменя пошлиной	0	0.0055193960594038995
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии	1	0.999996608172771
Спартак предложил Романцеву остаться	0	0.01685628479579063
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген	1	0.9848150451610533
Астронавты шаттла Индевор завершили второй выход в открытый космос	0	0.1253081921903072
Волонтёрам переписи населения разрешат вскрывать двери	1	0.9622567390990165
Американская футболистка обвинила в домогательствах 81-летнего Блаттера	0	0.39994184774745883
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров	0	0.1182894924166258
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы	1	0.7107109621882833
Мадридский золотой треугольник искусств установил рекорд	0	0.1467409177312309
В Думе утвердили список веских причин для преклонения колен на территории РФ	1	0.9634924194128427
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу	0	0.02262646385669674
Обнаружен новый тип «липовых» бюро кредитных историй	0	0.22737266396055866
Посольство Узбекистана не мешало Борису Акунину въехать в страну	1	0.556669722891625
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского	1	0.9666751165454481
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов	1	0.9727137222202159
Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком	1	0.99999989393417
Испытания роботокомлекса «Турель» в ДНР попали на видео	0	0.24844632190467728
Клуб болельщиков Динамо прекратил прием новых членов	0	0.0026693197139519764
Google извинился за баг с исчезновением Израиля с сервисных карт компании	1	0.7019058346879264
В Ульяновской области дети получат овощную корзину вместо сладких подарков	1	0.9880701425223833
В Москве похоронили Людмилу Гурченко	0	0.11552978397413345
В польских школах запретили изучать деление	1	0.7060379846806759
Европа пригрозила Греции экономическими санкциями	0	0.02535597302087562
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус	1	0.9683981106287752
В России на законодательном уровне запретят критиковать цены	1	0.7592507277118641
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли	1	0.6415554232249475
Роскосмос планирует перейти на пуски в Minecraft	1	0.593155574759806
Рогозин пообещал распилить МКС перед затоплением в океане	0	0.08613151175051685
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде	0	0.44293385287627557
Две подлодки типа Щука доставили на утилизацию на нидерландском судне	1	0.6660142945609276
Велосипедисты без страховых полисов ответят по закону	0	0.34737855504313364
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах	0	0.06382110541957084
Россия наращивает поставки ракет класса «земля-воздух» в Турцию	0	0.420573543538225
Влияние мобильных телефонов на рак показали на крысах	0	0.09711918845959394
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»	1	0.9249066278339312
Началась работа над бродвейским мюзиклом о Кинг-Конге	0	0.056135391598667005
Нурмагомедов выдвинул UFC ультиматум	0	0.005424448163714124
Плющенко устроил дрифт на снегоходе	0	0.010418361251748672
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*	0	0.292718151223104
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США	0	0.12923826310965245
Банк России резко поднял курсы доллара и евро	0	0.014078323986907287
Описан механизм уничтожения аборигенов и экосистем Америки	0	0.1193021027096172
Создатели «Веселой фермы» сделали игру о елочных украшениях	0	0.03162993745266333
Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына	1	0.6773914262247361
Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999999699
Милан Кундера стал почетным гражданином Брно	0	0.17055068279532207
Украина нашла средства для расчета с Газпромом	0	0.015769214410526682
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов	0	0.2854971663061036
Мария Шарапова выиграла первый турнир в сезоне	0	0.015949112439538317
Футболист Арсенала выбыл из строя до конца сезона	0	0.03209325186794187
ЕСПЧ признан нежелательной организацией на территории РФ	1	0.9272428209675043
Каспаров и Крамник догоняют Широва	0	0.010734062922279602
МОК включил в программу зимних Олимпиад четыре новые дисциплины	0	0.12519098539940413
Спартак стал победителем турнира Efes Pilsen Cup	0	0.008954253406450832
Нефть дорожает из-за холодов в США	0	0.004358999135042485
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов	1	0.9208356776606259
Китайские фанаты напали на тренера футбольной сборной	0	0.01317447720154481
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing	0	0.1139554570069042
У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года	1	0.9792343360838474
Гонкуровская премия досталась афганскому писателю	0	0.13790488743697285
На сайте ФСИН появилась вакансия палача	1	0.9558664337003785
Минпросвещения объявило об отмене выходных для школьников на майские праздники	1	0.9819136520193033
В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор	1	0.9964086065120762
В длинный список Бунинской премии вошли 60 книг	0	0.07496617909248926
Лукашенко приказал отправить белорусских футболистов на урановые рудники	1	0.9729636296344489
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса	1	0.9999980679687617
Для концерта «Океана Ельзи» в Петербурге нашлась площадка	1	0.709749474807188
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх	1	0.9999903522935262
Трамп отчитался об экономической победе над Китаем	0	0.04566679816873363
За ношение символики ФБК введут уголовную ответственность	1	0.9890802041416878
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов	0	0.16034569881405747
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ	1	0.9971292233804773
Мария Бутина не сможет избираться в Госдуму из-за судимости	0	0.5350203026028478
Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»	1	0.9792957475678579
Минфин предложил уволить каждого пятого федерального чиновника	0	0.4025850787367368
Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу	1	0.9958098383717151
Дочка Рособоронэкспорта займется авиаперевозками	0	0.022728247626950564
Учителей обяжут заплатить налог за каждый подаренный им букет	1	0.7353111658234532
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла	0	0.2435880930436735
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре	0	0.15180373259205435
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире	1	0.9999867199973755
Отец Нурмагомедова простил Макгрегора	0	0.023650951372590146
Электронный Воннегут опередит бумажного	0	0.0404774475034634
Кубок Федерации по теннису выиграли итальянки	0	0.033166388710095675
Дональду Трампу заблокировали счета в Сбербанке	1	0.7356962157017105
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками	1	0.6787289418357929
В Москве на Signal Dome выступят Ancient Methods	0	0.45331410895074015
Дефицит бюджета США достиг 666 миллиардов долларов	0	0.012759013127677805
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро	1	0.6099548179553725
Blizzard анонсировала игру Diablo III	0	0.00986803033787242
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»	1	0.8459565432507289
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля	1	0.8782228195337166
Спортивным директором РФС стал Николай Писарев	0	0.4567196013240844
Вышел первый трейлер нового фильма Вачовски	0	0.0032715393096121514
Акции Apple побили исторический рекорд	0	0.003398342203736053
Ющенко обвинил Россию в монополизации рынка ядерного топлива	0	0.03450177259399103
Несовершеннолетним запретят перекрашивать волосы	1	0.9405880355545503
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при	0	0.3398725137514763
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм	1	0.9144167922820766
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье	1	0.9999999998416309
На время наводнения Крым признают украинским	0	0.032792455153113076
Певица Manizha станет обликом России на ВДНХ	1	0.8230202582337466
Генетики научились считать молекулы ДНК и РНК	0	0.043639061133133365
Еврокомиссар назвал российский газовый сектор неподходящим для санкций	0	0.24517592489878687
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским	1	0.8855892678602546
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин	1	0.9930069378878086
Иллюстрации к книгам про Винни Пуха выставят на аукцион	0	0.15471331761256338
Объявлена дата начала продаж в России самого тонкого смартфона	0	0.07727434806885392
Евровидение выделило квоту на призовые места для чернокожих исполнителей	1	0.7955546913334088
Социальная сеть Вконтакте откажется от текстового ввода	1	0.582166891585895
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой	0	0.007736623709147776
Шойгу обратится с новогодним поздравлением к россиянам из Киева	1	0.9784922258641271
В России введут штрафы за кашель и чиханье в общественных местах	1	0.9818481321525291
Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом	1	0.9589198586663296
После ухода из Кирова «Победы» подорожали железнодорожные билеты	1	0.722144835935092
Британская армия получила новые эвакуаторы	0	0.004980519748236185
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками	1	0.944676045839793
Петров и Боширов стали членами Общественной палаты России	1	0.5740968851300432
Умер бывший тренер сборной Италии Энцо Беарзот	0	0.0004881449921050257
