title	is_fake	prob_fake
Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк	1	0.9967733354041336
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс	0	0.3163179184828609
В Петербурге открылся музей сосулек	0	0.08774902588865306
На игру по книгам Джейн Остин собрали деньги	0	0.02137892187369883
Горбушка пообещала Microsoft окончательно избавиться от пиратов	0	0.14091725221009826
BP назвала Россию виновником снижения мировых запасов нефти	0	0.02366699161644457
Денис Мантуров сообщил о возрождении легкой промышленности в России	0	0.43596404277793815
Казахстан ограничил продажу российской водки и пива	0	0.2789789417830668
Гражданам без московской прописки временно запретят пользоваться столичным метро	1	0.9999881672227721
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей	0	0.13687893780826202
Скончался гитарист Ramones Джонни Рамон	0	0.024307529492282775
Богатейшие люди мира потеряли 11 миллиардов долларов за день	0	0.0032511360876387283
В Омске создадут центр ремонта и модернизации танков	1	0.7345824493196756
Кубок Кремля остался без первой ракетки	0	0.014456933669726163
«Зенит» согласовал трёхлетний контракт с Лионелем Месси	0	0.030102309410795097
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа	0	0.06626593398328293
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США	0	0.2930323578324573
Производство иномарок в России выросло втрое за десять лет	0	0.09093829849888178
Минздрав разработал методику лечения гомосексуализма	0	0.4452158364222799
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии	1	0.9220572613137645
В Перми откроют курсы моэлей для ищущей себя молодежи	1	0.7131762920582639
В мавзолее состоялись плановые учения по выносу тела Ленина	1	0.950139509181598
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах	1	0.6952917923858042
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте	1	0.6608242009587482
Украина запретила импорт птицы из России	0	0.06939184299968702
ФСИН заберёт за долги гонорары «скопинского маньяка»	1	0.8402752925717356
Найдена самая благоприятная для жизни экзопланета	0	0.041281001252154635
DС Сomics представили нового супергероя Крепкий орешек	1	0.6606266957878101
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода	1	0.9761486011742911
У женщин-военнослужащих начали изымать неуставные бюстгальтеры	1	0.8994280717749248
Общественники предложили разрешить многожёнство в отдельных регионах России	1	0.9380253081269625
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья	1	0.9999998984602719
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина	1	0.9999999065466147
Работники Deutsche Telekom начали первую забастовку за последние 10 лет	1	0.5464016794530815
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев	1	0.9801167663022757
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко	1	0.9962140337633344
Леонид Меламед официально стал гендиректором МТС	0	0.24647248203824967
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат	0	0.09928732833511052
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам	1	0.903753580846452
Американский актер подал в суд на Википедию	0	0.08074322541080144
Капков попросил у москвичей недорогих идей городского праздника	1	0.7015035542870212
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега	1	0.7440483450383191
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район	1	0.9950543635005455
Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота	1	0.9999999903390239
ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях	1	0.9999819866638963
Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником	1	0.9999892278542457
Apple запустила кампанию по обмену зарядных устройств	0	0.09679134920296312
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов	1	0.9967491041912769
Лидер НХЛ проиграл второй матч подряд	0	0.01588144317713589
Минюст признал Сколково иностранным агентом	1	0.8478222581344331
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов	1	0.9033685013525738
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса	1	0.9951097571768478
«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге	1	0.9999845227460794
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами	1	0.6476152023090455
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space	1	0.6240292102964181
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада	1	0.9854768050129665
Снятие наличных для россиян будет доступно только после предъявления QR-кода	1	0.9999995675001001
Вместе с WTC погибла православная церковь	0	0.008735278987066792
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян	0	0.49331080234274377
На борьбу с кризисом чиновники потратили 342 миллиарда рублей	0	0.01696827789677973
Армстронг обвинил в употреблении допинга всех велогонщиков	0	0.05010420386863654
Индекс РТС поднялся до максимума с сентября 2008 года	0	0.04979100048036894
В 2001 году пенсии в России возрастут на 40 процентов	0	0.010126063292087881
Time включил Александра Лукашенко в список самых влиятельных людей мира	1	0.7006947601692982
США потерпели первое поражение на чемпионате мира по хоккею	0	0.001830429722395771
«Первый канал» предложил Ваенге представить Россию на «Евровидении»	1	0.9263879796866241
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян	1	0.8032175799213144
Армения попросила у России и трех банков миллиард долларов	0	0.04005072030410533
Ракета Тополь поразила цель в Казахстане	0	0.24244272751365614
Глава Сухого признал задержку с поставками Superjet	1	0.728552048948882
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина	1	0.9640895311477219
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире	0	0.13436701563873998
В учебниках математики появятся главы, посвящённые Сталинградской битве	1	0.9171919701063104
Железнодорожные тарифы будут едиными для всех	0	0.2820663077673042
Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ	1	0.9999978915181982
Горечь от потерь России в Сирии навеяла мысли о Калмыкии	1	0.6474403128059595
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения	1	0.999999965622954
В Великобритании появились пять двойников Газпрома	0	0.040392122364274745
НХЛ и профсоюз игроков подписали завершивший локаут меморандум	1	0.7715401756896151
Полиция разыскивает более ста шаманов, идущих в сторону Москвы	1	0.9455446682068365
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА	0	0.19962534595484954
Россия начала разработку универсальной артустановки для ВДВ	0	0.13710785093682987
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам	1	0.9208192147042891
В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»	1	0.9780423720331692
Актер Федор Добронравов попал в больницу	0	0.009365854750761536
ОАК оставила единственного покупателя без Ту-214	0	0.0401771911892457
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай	1	0.8061974913657338
Рядом с телом Джона Макафи обнаружили визитку Касперского	0	0.38897632694572903
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных	1	0.9906122127893036
В России введут штрафы за хранение ртутных градусников	1	0.9914349304824135
Москва передаст Капотню Тамбову	1	0.8841366353348705
МГТУ им. Баумана назовут в честь Сергия Радонежского	1	0.8813106297509093
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов	1	0.840530688532252
Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара	1	0.9999936677274307
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России	0	0.11522186971912489
Apple замедлит смартфоны белых пользователей	0	0.3604135805673428
Манижа будет выступать на Евровидении под нейтральным флагом	1	0.973093350104006
Из русского языка убирают слова, необходимые для оппозиционной деятельности	1	0.9780548749808187
Европа решила в угоду США перейти на американский газ	0	0.06861309133459167
Роман Абрамович купил лондонский футбольный клуб Челси	0	0.00841130066660195
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера	0	0.039416023513102215
Основатель Eidos Montreal покинул студию	0	0.10220628903814444
Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева	0	0.3749882295912683
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок	1	0.9781915212345191
Экологи во всем мире заговорили об угрозе глобального похолодания	0	0.27581698601058807
У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы	1	0.9999999926902532
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля	1	0.7319055573439244
ОМОН разогнал митинг в поддержку сотрудников ОМОН	0	0.46439230262554165
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»	1	0.8228672544314847
«Сбербанк» добавил караоке в мобильное приложение	0	0.23770826380745005
Спикер парламента сообщил о начале периода распродаж мест в Госдуме	1	0.9927316205208904
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири	1	0.9942441838118968
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа	1	0.9416919452341481
В России запретят майонез	1	0.9891853917620318
Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999999699
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца	1	0.9764639362772229
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца	0	0.4617762020842291
Гран-при фестиваля КРОК получил французский мультфильм	0	0.02269280605963632
Россия оставила закрытой тему ЗСТ между Украиной и ЕС	0	0.020794019348069702
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму	1	0.9968976945799959
Борьбу с глобальным потеплением признали экономически невыгодной	1	0.6035154465023105
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха	1	0.61179618850072
В аргентинской провинции нашли похищенную скрипку Страдивари	0	0.27470710759487676
Спасатели нашли обломки самолета певицы Риверы	0	0.14820350992910045
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии	1	0.9827751826204946
МЭА спрогнозировало рост цен на нефть после 2017 года	0	0.016203559309054098
Околоземное пространство предложили чистить лазером	1	0.5585171713569472
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников	1	0.7064601568037722
Британская легкоатлетка выиграла 91 тысячу с девяти долларов	0	0.025490266836340425
Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада	1	0.9999999642410367
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок	1	0.6696698235222921
Доллар упал ниже 53 рублей	0	0.004565596943843726
ДНК возьмется за темную материю	0	0.0069235523889606115
Россия поможет Филиппинам пережить войну в Персидском заливе	1	0.7349240399182727
«Американского психопата» превратили в бродвейский мюзикл	0	0.13114344541411704
Московских проституток обязали тестировать клиентов на COVID-19	1	0.9353353675126758
РАЕН установила, что Израиль управляется евреями	1	0.7939816966364367
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда	1	0.9215753276212829
Ученые оценили число разумных цивилизаций во Вселенной	0	0.013505857148887112
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19	1	0.9970785086982064
Китайский ЦБ снизил базовую ставку для борьбы с кризисом	0	0.18917866241085862
Обладателей Русского Букера приравняли к нобелиатам	0	0.21701581566588712
В России могут вернуть раздельное обучение в школах	1	0.9642988690476424
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами	1	0.9964445098572184
«Газпром» объявил тарифы на бесплатную газификацию частных домов	1	0.7641584575323928
Новый адвокат Навального попросил суд изменить условное наказание на реальное	1	0.9886119044228077
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена	1	0.9999984664423812
Навальный приобрёл виллу на берегу озера Комо	0	0.5238729493060762
Россиян обяжут пересдавать на водительские права каждые 5 лет	1	0.9763089497353319
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей	0	0.22510774237717954
Московская школа закупила тренажёры Кегеля для уроков физкультуры	0	0.5238606764223284
Главу итальянского партнера «Сухого» арестовали за взятки	0	0.27690523992844607
В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию	1	0.9999975218034696
Microsoft обнародовала цену и дату релиза консоли Xbox One	0	0.019370420594267627
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк	1	0.930984948589247
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»	1	0.9906396950291154
Голодец попросила Путина повысить МРОТ	0	0.10626929857078282
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце	1	0.9974600079152603
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву	1	0.9814906308697599
Белоруссия отказалась вводить альтернативные торги валютой	0	0.06424410243175073
Плесневые грибы оказались способны к сексу	0	0.05839587560850937
Налоговики России и Австралии обещали не обирать олимпийцев	0	0.07353740807709734
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»	1	0.9863001522601533
Владимир Путин пообещал Константину Цзю помочь с изданием книги	0	0.4228757050659968
Пенсионный фонд станет наследником первой очереди	1	0.7743599151030808
IBM представила интеллектуальную корпоративную информационную систему	0	0.23093367526899092
Акции Sothebys за месяц упали на 25 процентов	0	0.004998503762063513
Минсельхоз ограничит экспорт ячменя пошлиной	0	0.009298927451571286
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии	1	0.9972656061065956
Спартак предложил Романцеву остаться	0	0.020939498777385896
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген	1	0.9859365905032363
Астронавты шаттла Индевор завершили второй выход в открытый космос	0	0.07986362980896301
Волонтёрам переписи населения разрешат вскрывать двери	1	0.93364745091277
Американская футболистка обвинила в домогательствах 81-летнего Блаттера	0	0.3878517898927356
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров	0	0.10883557689252805
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы	1	0.7578965505149299
Мадридский золотой треугольник искусств установил рекорд	0	0.1292959571944094
В Думе утвердили список веских причин для преклонения колен на территории РФ	1	0.9882388825011025
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу	0	0.024178908519726077
Обнаружен новый тип «липовых» бюро кредитных историй	0	0.2946189467644062
Посольство Узбекистана не мешало Борису Акунину въехать в страну	0	0.3720859276860992
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского	1	0.9276207616435181
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов	1	0.9827431646297511
Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком	1	0.999999872691028
Испытания роботокомлекса «Турель» в ДНР попали на видео	0	0.052983963365667595
Клуб болельщиков Динамо прекратил прием новых членов	0	0.014991283835221157
Google извинился за баг с исчезновением Израиля с сервисных карт компании	1	0.9168946704956799
В Ульяновской области дети получат овощную корзину вместо сладких подарков	1	0.973646609237811
В Москве похоронили Людмилу Гурченко	0	0.08072166546647941
В польских школах запретили изучать деление	1	0.7720982906100412
Европа пригрозила Греции экономическими санкциями	0	0.052755358335973744
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус	1	0.9416313743077576
В России на законодательном уровне запретят критиковать цены	1	0.8712218280053612
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли	0	0.4940737647225176
Роскосмос планирует перейти на пуски в Minecraft	1	0.7262763964155625
Рогозин пообещал распилить МКС перед затоплением в океане	0	0.2600492866542871
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде	0	0.5163090971631639
Две подлодки типа Щука доставили на утилизацию на нидерландском судне	1	0.686418246184004
Велосипедисты без страховых полисов ответят по закону	0	0.39769336313979164
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах	0	0.1461608414755197
Россия наращивает поставки ракет класса «земля-воздух» в Турцию	0	0.29325487496943964
Влияние мобильных телефонов на рак показали на крысах	0	0.15813173220741816
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»	1	0.9361520552651541
Началась работа над бродвейским мюзиклом о Кинг-Конге	0	0.12238199331797134
Нурмагомедов выдвинул UFC ультиматум	0	0.004609504508195502
Плющенко устроил дрифт на снегоходе	0	0.008357347636479951
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*	1	0.748391381062228
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США	0	0.18523321823673258
Банк России резко поднял курсы доллара и евро	0	0.042557249402817195
Описан механизм уничтожения аборигенов и экосистем Америки	0	0.16793825519562902
Создатели «Веселой фермы» сделали игру о елочных украшениях	0	0.033426215619605695
Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына	0	0.4580076854783078
Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»	1	0.9999999999995717
Милан Кундера стал почетным гражданином Брно	0	0.10511985370831407
Украина нашла средства для расчета с Газпромом	0	0.02420790431744668
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов	0	0.1835128298676657
Мария Шарапова выиграла первый турнир в сезоне	0	0.012452312093830931
Футболист Арсенала выбыл из строя до конца сезона	0	0.041808959753598766
ЕСПЧ признан нежелательной организацией на территории РФ	1	0.8993037029185714
Каспаров и Крамник догоняют Широва	0	0.00963582426511145
МОК включил в программу зимних Олимпиад четыре новые дисциплины	0	0.0923460522407876
Спартак стал победителем турнира Efes Pilsen Cup	0	0.0055496533207238215
Нефть дорожает из-за холодов в США	0	0.0010085885749765615
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов	1	0.8340776231810325
Китайские фанаты напали на тренера футбольной сборной	0	0.011781231579995473
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing	0	0.06685165063676059
У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года	1	0.9946129677550135
Гонкуровская премия досталась афганскому писателю	0	0.14709682169009186
На сайте ФСИН появилась вакансия палача	1	0.9612189336510503
Минпросвещения объявило об отмене выходных для школьников на майские праздники	1	0.9814603861371417
В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор	1	0.9972841860526457
В длинный список Бунинской премии вошли 60 книг	0	0.06532894605210249
Лукашенко приказал отправить белорусских футболистов на урановые рудники	1	0.966156802881163
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса	1	0.9999945124111643
Для концерта «Океана Ельзи» в Петербурге нашлась площадка	0	0.3209127814533473
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх	1	0.9999987338597294
Трамп отчитался об экономической победе над Китаем	0	0.13466798474405167
За ношение символики ФБК введут уголовную ответственность	1	0.9877935085898311
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов	0	0.17506939437623656
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ	1	0.999981954749489
Мария Бутина не сможет избираться в Госдуму из-за судимости	1	0.5635542700679586
Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»	1	0.9885819051222688
Минфин предложил уволить каждого пятого федерального чиновника	0	0.2517191172102654
Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу	1	0.9955528995619163
Дочка Рособоронэкспорта займется авиаперевозками	0	0.06362488665539653
Учителей обяжут заплатить налог за каждый подаренный им букет	1	0.8698913506937197
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла	0	0.19758073890021896
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре	0	0.18213757215056775
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире	1	0.9954734302354441
Отец Нурмагомедова простил Макгрегора	0	0.023307805430359707
Электронный Воннегут опередит бумажного	0	0.051064506698319856
Кубок Федерации по теннису выиграли итальянки	0	0.0589855188132617
Дональду Трампу заблокировали счета в Сбербанке	1	0.6991307412143672
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками	0	0.43847365721016585
В Москве на Signal Dome выступят Ancient Methods	0	0.24931190776930034
Дефицит бюджета США достиг 666 миллиардов долларов	0	0.009991530360796154
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро	1	0.5495632972831741
Blizzard анонсировала игру Diablo III	0	0.009928122146206603
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»	1	0.9231974740413081
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля	1	0.9030253096012466
Спортивным директором РФС стал Николай Писарев	0	0.24444161917529064
Вышел первый трейлер нового фильма Вачовски	0	0.0027797352973400772
Акции Apple побили исторический рекорд	0	0.0020694200868898297
Ющенко обвинил Россию в монополизации рынка ядерного топлива	0	0.03525191446570658
Несовершеннолетним запретят перекрашивать волосы	1	0.9457413966604944
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при	0	0.2965606691641748
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм	1	0.9284175682024777
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье	1	0.9999999996939121
На время наводнения Крым признают украинским	0	0.06034306776927321
Певица Manizha станет обликом России на ВДНХ	1	0.7662071820236716
Генетики научились считать молекулы ДНК и РНК	0	0.010777351621878694
Еврокомиссар назвал российский газовый сектор неподходящим для санкций	0	0.3744973336298926
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским	1	0.8137663916898626
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин	1	0.9906623540576698
Иллюстрации к книгам про Винни Пуха выставят на аукцион	0	0.18003868998649283
Объявлена дата начала продаж в России самого тонкого смартфона	0	0.22319138662480634
Евровидение выделило квоту на призовые места для чернокожих исполнителей	1	0.7213577688752283
Социальная сеть Вконтакте откажется от текстового ввода	1	0.686475166363966
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой	0	0.031899345783804475
Шойгу обратится с новогодним поздравлением к россиянам из Киева	1	0.9490147821537301
В России введут штрафы за кашель и чиханье в общественных местах	1	0.969866772469397
Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом	1	0.9305898422500681
После ухода из Кирова «Победы» подорожали железнодорожные билеты	1	0.6361450569628186
Британская армия получила новые эвакуаторы	0	0.007394101989870434
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками	1	0.9857077808793139
Петров и Боширов стали членами Общественной палаты России	1	0.6398695895565247
Умер бывший тренер сборной Италии Энцо Беарзот	0	0.0006842806767410043
