title	is_fake	prob_fake
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов	1	0.5401594838136398
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму	1	0.9928306816446935
Названы лауреаты Финансовой элиты России за пять лет	0	0.10177472498201853
Нафтогаз Украины выплатил часть долга за газ	0	0.0063311627348158735
Чиновники сдадут ЕГЭ по Конституции	1	0.5855976638810633
Майкл Джексон даст серию концертов в Лондоне	0	0.006036791917752911
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом	1	0.9858960246882026
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение	1	0.9924678074187437
Дональд Трамп открыл счёт в Сбербанке	0	0.2868854793607377
Ubisoft выпустит антологию серии Assassins Creed	0	0.049981320543333714
Писатель рассказал об отношении Люка Скайуокера к геям	0	0.0407154975752152
Ученые записали музыку древнейших звезд Млечного Пути	0	0.01163210878637853
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика	1	0.9644273278707926
Козак нашел в России островок стабильности	0	0.06689207037738078
Мэрдок отказался от инвестиций в российский телебизнес	0	0.028804574559248633
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla	1	0.9943961265981988
В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США	1	0.9871150405677088
Конфликтная ситуация вокруг ОАО Зангас исчерпана	0	0.07530446046950404
Christies устроит экологический аукцион	0	0.02729407031645666
В России запретят репетиторство	1	0.9277712002972606
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной	1	0.9916770207453529
Конституционный суд признал недействительным манифест об отмене крепостного права	1	0.9634705375104373
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО	1	0.8546865085878453
Показана мумия древнего чиновника	0	0.004937853613817025
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство	1	0.962946477358621
Русская галерея искусств проведет аукцион жанровой живописи	0	0.24939489452594885
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть	0	0.3846633200260296
Илья Ковальчук получил травму колена	0	0.017235528955777374
«Росатом» построит АЭС в Афганистане	0	0.09546748159860573
Анонсирован медиаплеер с 3D-дисплеем	0	0.032057783139854065
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»	1	0.9908408970313447
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма	1	0.9701850178281551
Обзор рынков: Google потерял в цене	0	0.010071134952395405
За неделю московские квартиры подорожали на процент	0	0.08690835219294205
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России	0	0.05867496991649807
Госдума может приравнять имена нацистских преступников к нецензурной брани	1	0.9334462801057061
Майкл Джексон по-прежнему делит постель с детьми	0	0.0369573719948139
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона	1	0.8087598762140764
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков	1	0.9085681116326413
Уилл Феррелл поможет Офису пережить уход Стива Карелла	0	0.15486127824176982
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу	1	0.9187292332298869
В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу	1	0.9955502973963793
Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк	1	0.9929233857491438
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс	0	0.23357939422698334
В Петербурге открылся музей сосулек	0	0.03916230691501259
На игру по книгам Джейн Остин собрали деньги	0	0.04338274647694548
Горбушка пообещала Microsoft окончательно избавиться от пиратов	0	0.0896860245484451
BP назвала Россию виновником снижения мировых запасов нефти	0	0.03824726486793634
Денис Мантуров сообщил о возрождении легкой промышленности в России	0	0.3895708339337049
Казахстан ограничил продажу российской водки и пива	0	0.06135686523700229
Гражданам без московской прописки временно запретят пользоваться столичным метро	1	0.9986648304350265
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей	0	0.03925552696583188
Скончался гитарист Ramones Джонни Рамон	0	0.04388918038054994
Богатейшие люди мира потеряли 11 миллиардов долларов за день	0	0.01396458249326239
В Омске создадут центр ремонта и модернизации танков	0	0.4956662746460176
Кубок Кремля остался без первой ракетки	0	0.0020882277703878327
«Зенит» согласовал трёхлетний контракт с Лионелем Месси	0	0.01798280819713199
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа	0	0.07043823376399687
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США	0	0.4462099913234395
Производство иномарок в России выросло втрое за десять лет	0	0.1124407238395371
Минздрав разработал методику лечения гомосексуализма	0	0.45319295070162796
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии	0	0.40076711346262023
В Перми откроют курсы моэлей для ищущей себя молодежи	0	0.37844599584480115
В мавзолее состоялись плановые учения по выносу тела Ленина	1	0.7837180012153587
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах	1	0.6714861463136379
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте	1	0.8665969288027926
Украина запретила импорт птицы из России	0	0.48741930594963023
ФСИН заберёт за долги гонорары «скопинского маньяка»	1	0.8874144135421279
Найдена самая благоприятная для жизни экзопланета	0	0.010887387100929395
DС Сomics представили нового супергероя Крепкий орешек	0	0.3299107524990323
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода	1	0.9206575009788149
У женщин-военнослужащих начали изымать неуставные бюстгальтеры	1	0.7832481594776828
Общественники предложили разрешить многожёнство в отдельных регионах России	1	0.961143920626
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья	1	0.9995777169793005
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина	1	0.9961010742186212
Работники Deutsche Telekom начали первую забастовку за последние 10 лет	1	0.5954928051062297
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев	1	0.9615510168125551
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко	1	0.9850129941920613
Леонид Меламед официально стал гендиректором МТС	0	0.30396534999334673
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат	0	0.059510188406898874
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам	1	0.6716618487283185
Американский актер подал в суд на Википедию	0	0.03524477812270077
Капков попросил у москвичей недорогих идей городского праздника	0	0.4562793208919464
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега	0	0.4966106970800282
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район	1	0.9973624613414604
Лукашенко лишил Мисс Беларуси звания майора КГБ после того, как она не смогла отличить роторную жатку от обмолота	1	0.9998871916247619
ГИБДД определит перечень музыки, разрешённой к прослушиванию в автомобилях	1	0.9781176454407546
Россияне массово вызывают скорую помощь, чтобы поздравить врачей с профессиональным праздником	1	0.9950289589026793
Apple запустила кампанию по обмену зарядных устройств	0	0.23972436760148177
Ультраправые консерваторы потребовали уменьшить сумму компенсации семье Джорджа Флойда с 27 до 22 миллионов долларов	1	0.9948890132160416
Лидер НХЛ проиграл второй матч подряд	0	0.002405966330650943
Минюст признал Сколково иностранным агентом	1	0.8574449745538266
Российское СП купило крупнейший металлургический комбинат Хорватии за 12 центов	1	0.5727355567718202
В китайских провинциях проходят шествия и карнавалы в честь второй годовщины пандемии коронавируса	1	0.9863366316232628
«Цены в сотни раз ниже, чем на Рублёвском шоссе»: министр экономического развития обвинил регионы в демпинге	1	0.9752025121677139
Лейтенант Тайлер из Подводной лодки U-571 сражается с драконами	0	0.2857298187468055
В Санкт-Петербурге пройдет фестиваль аудиовизуального искусства Yota Space	0	0.3981461348822717
Активисты Black Lives Matter вышли на улицы европейских столиц с портретами президента Чада	1	0.918544971376508
Снятие наличных для россиян будет доступно только после предъявления QR-кода	1	0.9945636234897778
Вместе с WTC погибла православная церковь	0	0.0584445788056488
Международный союз биатлонистов обвинили в сокрытии допинг-проб россиян	0	0.19173600939903054
На борьбу с кризисом чиновники потратили 342 миллиарда рублей	0	0.025852613564205804
Армстронг обвинил в употреблении допинга всех велогонщиков	0	0.06221573168966688
Индекс РТС поднялся до максимума с сентября 2008 года	0	0.05936299933731006
В 2001 году пенсии в России возрастут на 40 процентов	0	0.01939656065951689
Time включил Александра Лукашенко в список самых влиятельных людей мира	1	0.8177785529500444
США потерпели первое поражение на чемпионате мира по хоккею	0	0.0034936236685564983
«Первый канал» предложил Ваенге представить Россию на «Евровидении»	1	0.8222753254850773
Фуркад призвал IBU наказать уличенных в употреблении допинга россиян	1	0.752150256845757
Армения попросила у России и трех банков миллиард долларов	0	0.016538887096055888
Ракета Тополь поразила цель в Казахстане	0	0.010712592610995919
Глава Сухого признал задержку с поставками Superjet	0	0.29056841722300875
На детском мероприятии в Ельцин-центре устроили поедание кексов с изображением Сталина	1	0.9729795856901908
Умерла партнерша Рудольфа Нуреева и легенда балета Иветт Шовире	0	0.1417270617539341
В учебниках математики появятся главы, посвящённые Сталинградской битве	1	0.9803923245769063
Железнодорожные тарифы будут едиными для всех	0	0.06754213182239453
Школьницы, родившие ребёнка до выпуска, получат дополнительно 30 баллов ЕГЭ	1	0.9901107334222272
Горечь от потерь России в Сирии навеяла мысли о Калмыкии	1	0.612294947807643
Россиянам разрешат брать продукты из мусорных контейнеров только после предъявления пенсионного удостоверения	1	0.9995628105160916
В Великобритании появились пять двойников Газпрома	0	0.1892131316832534
НХЛ и профсоюз игроков подписали завершивший локаут меморандум	1	0.6037466452846691
Полиция разыскивает более ста шаманов, идущих в сторону Москвы	1	0.845425089046985
Эксперт указал на неназначенный в ворота «Спартака» пенальти в матче с ЦСКА	0	0.17459658339891082
Россия начала разработку универсальной артустановки для ВДВ	0	0.1908695187796151
МВД опубликовало список нежелательных тем для шуток и разошлет его юмористам	1	0.8887981919058014
В воде, которой польские пограничники поливают мигрантов, нашли «Новичок»	1	0.9852026403614058
Актер Федор Добронравов попал в больницу	0	0.023963789074095194
ОАК оставила единственного покупателя без Ту-214	0	0.08894329733027695
В Алтайском крае прошёл митинг за возобновление продажи леса в Китай	1	0.9277889162489905
Рядом с телом Джона Макафи обнаружили визитку Касперского	0	0.1811445747808372
МВД Белоруссии возбудило уголовное дело против Гитлера за срыв 4 посевных и 5 уборочных	1	0.9806813247697924
В России введут штрафы за хранение ртутных градусников	1	0.9785509745351619
Москва передаст Капотню Тамбову	0	0.24660936573611833
МГТУ им. Баумана назовут в честь Сергия Радонежского	1	0.7838647834704677
Пётр Толстой предложил 9 мая светить фонариками в защиту ветеранов	1	0.8876135242998169
Суд оправдал официантов, подмешивавших вакцину от COVID-19 в пиво посетителям бара	1	0.9986987194226918
Мутко опроверг наличие мельдония в допинг-пробах футболисток сборной России	0	0.06729053158776299
Apple замедлит смартфоны белых пользователей	0	0.08719886259596363
Манижа будет выступать на Евровидении под нейтральным флагом	1	0.5930029195659429
Из русского языка убирают слова, необходимые для оппозиционной деятельности	1	0.979511016918855
Европа решила в угоду США перейти на американский газ	0	0.019191508807235726
Роман Абрамович купил лондонский футбольный клуб Челси	0	0.007424666981416685
Halo 3 оказалась прибыльней Человека-паука и Гарри Поттера	0	0.18131070523972231
Основатель Eidos Montreal покинул студию	0	0.016181713253516146
Скончался ветеран Пентагона, создавший плеяду анекдотов про Чапаева	1	0.9667033419818947
Ким Чен Ын подарил Александру Лукашенко бронепоезд для международных поездок	1	0.9942834107392843
Экологи во всем мире заговорили об угрозе глобального похолодания	0	0.10966780875170508
У нас свободная страна: Лукашенко заявил, что не может запретить людям гулять около польской границы	1	0.9995898312436888
Пентагон попытается сбить сошедший с орбиты спутник 21 февраля	1	0.5779127774209543
ОМОН разогнал митинг в поддержку сотрудников ОМОН	1	0.6877655965224476
Подарочные карты iTunes разрешили оплачивать «Яндекс.Деньгами»	1	0.8721984476106269
«Сбербанк» добавил караоке в мобильное приложение	0	0.14564130614436663
Спикер парламента сообщил о начале периода распродаж мест в Госдуме	1	0.7326334267657267
Китайская государственная “Корпорация развития” выкупила у США замороженную с 1990-х годов доменную зону Сибири	1	0.9886360889502787
Начальник полиции Нижневартовска уволен за раскрытие школьникам уязвимых мест ОМОНа	1	0.9602439741583427
В России запретят майонез	1	0.873571497987198
Аккредитация «Панорамы» в Госдуме, новые приключения Петрова и Боширова, борьба с чешской угрозой и запрет алкоголя на майские праздники в нашей еженедельной рубрике «Панорама недели»	1	0.9999996538326003
ЕСПЧ обязал Роскомнадзор ускорить Twitter на два месяца	1	0.9533151551465224
Компаниям из России придется вернуть 45 миллиардов долларов долгов за три месяца	0	0.20083742211525432
Гран-при фестиваля КРОК получил французский мультфильм	0	0.06529600173758766
Россия оставила закрытой тему ЗСТ между Украиной и ЕС	0	0.08310409748375425
Станислав Черчесов возглавит список «Родины» на выборах в Госдуму	1	0.995043001489071
Борьбу с глобальным потеплением признали экономически невыгодной	1	0.6728455646963714
Во льдах Антарктиды нашли замороженного человека в форме ефрейтора Третьего рейха	1	0.544936865669696
В аргентинской провинции нашли похищенную скрипку Страдивари	0	0.2695123057950414
Спасатели нашли обломки самолета певицы Риверы	0	0.16357017370252472
РПЦ назначила Максима Шевченко новым архиереем Бакинской епархии	1	0.9386365926191664
МЭА спрогнозировало рост цен на нефть после 2017 года	0	0.016264980351725238
Околоземное пространство предложили чистить лазером	0	0.208673254165891
К российским олимпийцам впервые с 1988 года приставят компетентных сотрудников	1	0.7340856659913164
Британская легкоатлетка выиграла 91 тысячу с девяти долларов	0	0.032174944275607666
Лебеди из покрышек, балкон-склад, отсутствие толерантности и другие полезные лайфхаки для необразованного Запада	1	0.9981642158059622
Путин представил кандидатуру Набиуллиной для назначения главой ЦБ на второй срок	1	0.5343917357070966
Доллар упал ниже 53 рублей	0	0.002980238655920781
ДНК возьмется за темную материю	0	0.008063458777563072
Россия поможет Филиппинам пережить войну в Персидском заливе	1	0.7252772132047978
«Американского психопата» превратили в бродвейский мюзикл	0	0.06350407135058338
Московских проституток обязали тестировать клиентов на COVID-19	1	0.8959078720139992
РАЕН установила, что Израиль управляется евреями	1	0.8552146184258134
Улицу у посольства США в Москве переименуют в честь Ли Харви Освальда	1	0.9808512176949681
Ученые оценили число разумных цивилизаций во Вселенной	0	0.0656811360598024
Китай снимает запрет на поедание сырых летучих мышей для вакцинированных от COVID-19	1	0.9910520390566284
Китайский ЦБ снизил базовую ставку для борьбы с кризисом	0	0.01367961066258526
Обладателей Русского Букера приравняли к нобелиатам	0	0.1736304007866747
В России могут вернуть раздельное обучение в школах	1	0.8071311866555969
Баллы России на «Евровидении» будут распределены между пострадавшими от её действий странами	1	0.9931027156270734
«Газпром» объявил тарифы на бесплатную газификацию частных домов	1	0.7515030738970179
Новый адвокат Навального попросил суд изменить условное наказание на реальное	1	0.9698927764709456
«Маразм крепчал»: Дмитрий Киселев покажет документальный фильм о старческой деменции Байдена	1	0.9963513690338597
Навальный приобрёл виллу на берегу озера Комо	1	0.660810522102066
Россиян обяжут пересдавать на водительские права каждые 5 лет	1	0.9925993445096764
Из-за аварии на деньгохранилище «Норникеля» в озеро Пясино попало 26 миллиардов рублей	0	0.4217219860524551
Московская школа закупила тренажёры Кегеля для уроков физкультуры	1	0.9064685475194781
Главу итальянского партнера «Сухого» арестовали за взятки	0	0.264773931382551
В Екатеринбурге врачи отрезали ногу пациенту с ветрянкой, а затем провели уникальную операцию по ее пришиванию	1	0.9988070498007038
Microsoft обнародовала цену и дату релиза консоли Xbox One	0	0.013777185182704196
Московские власти подарят ветеранам на 9 мая бесплатные билеты в экстрим-парк	1	0.9766979289738914
Посольство КНДР требует изменить дизайн противопожарных плакатов из-за «недопустимых намёков»	1	0.983666872516656
Голодец попросила Путина повысить МРОТ	0	0.06157984899827906
Глава Отдела внешних сношений РПЦ провёл крестный ход против коронавируса в Ницце	1	0.9808916501223964
В связи с беспрецедентными туманами Сергей Лавров пригласил президента Польши посетить Москву	1	0.9948128252113917
Белоруссия отказалась вводить альтернативные торги валютой	0	0.22287077639962163
Плесневые грибы оказались способны к сексу	0	0.05412929663745739
Налоговики России и Австралии обещали не обирать олимпийцев	0	0.10955161440796929
ВЦИОМ: «Большинство россиян высказались за увеличение пенсионного возраста»	1	0.9746265116006341
Владимир Путин пообещал Константину Цзю помочь с изданием книги	1	0.7753520446497537
Пенсионный фонд станет наследником первой очереди	0	0.17520803990238865
IBM представила интеллектуальную корпоративную информационную систему	0	0.3251087671481361
Акции Sothebys за месяц упали на 25 процентов	0	0.014450489347722308
Минсельхоз ограничит экспорт ячменя пошлиной	0	0.023786411133116955
Западная технология для разложения России: на шоу Соловьёва призвали отказаться от идей демократии	1	0.9957563192596276
Спартак предложил Романцеву остаться	0	0.0026470592700762207
Центр Гамалеи запустит в Москве мобильные пункты вакцинации ГамВаген	1	0.9378993271222634
Астронавты шаттла Индевор завершили второй выход в открытый космос	0	0.08872465343328866
Волонтёрам переписи населения разрешат вскрывать двери	1	0.6720817094700529
Американская футболистка обвинила в домогательствах 81-летнего Блаттера	0	0.35066527133060826
Бретт Ратнер отказался продюсировать церемонию вручения Оскаров	0	0.07733420195805614
Глава российской погранслужбы сообщил о полной готовности к наплыву беженцев из Европы	1	0.7482533105435284
Мадридский золотой треугольник искусств установил рекорд	0	0.05507627848013793
В Думе утвердили список веских причин для преклонения колен на территории РФ	1	0.9187999868662355
Карякин проиграл в первом матче на чемпионате мира по рапиду и блицу	0	0.00506401375723086
Обнаружен новый тип «липовых» бюро кредитных историй	0	0.15433285196492502
Посольство Узбекистана не мешало Борису Акунину въехать в страну	1	0.5035203177202211
Сотрудников ФБК проверят на причастность к исчезновению Александра Мураховского	1	0.9288567837740652
Для борьбы с клещевым энцефалитом в России увеличат вырубку лесов	1	0.5470027141069489
Пенсионеры, не получившие подарочных карт на выборах, готовятся штурмовать Свердловский облизбирком	1	0.9996113203416499
Испытания роботокомлекса «Турель» в ДНР попали на видео	0	0.12763324982198926
Клуб болельщиков Динамо прекратил прием новых членов	0	0.002629763935512454
Google извинился за баг с исчезновением Израиля с сервисных карт компании	1	0.8702210736873716
В Ульяновской области дети получат овощную корзину вместо сладких подарков	1	0.8933976475629715
В Москве похоронили Людмилу Гурченко	0	0.08661914687764623
В польских школах запретили изучать деление	1	0.8468168895980612
Европа пригрозила Греции экономическими санкциями	0	0.0018663825113595445
«Роскосмос» анонсировал перестройку космодрома Восточный под TikTok-хаус	1	0.9500083940565462
В России на законодательном уровне запретят критиковать цены	1	0.68541698411285
Партия запретила миллиарду китайцев смотреть на Анджелину Джоли	1	0.7448500365500138
Роскосмос планирует перейти на пуски в Minecraft	1	0.5385346763225863
Рогозин пообещал распилить МКС перед затоплением в океане	0	0.36140633282187984
Определились четвертьфинальные пары хоккейного турнира на Олимпиаде	0	0.35740972216018385
Две подлодки типа Щука доставили на утилизацию на нидерландском судне	1	0.5310389343720283
Велосипедисты без страховых полисов ответят по закону	0	0.33302507207714266
Четвертый фильм о Гарри Поттере покажут сразу в двух форматах	0	0.03404853437624315
Россия наращивает поставки ракет класса «земля-воздух» в Турцию	0	0.14954716165848678
Влияние мобильных телефонов на рак показали на крысах	0	0.0427522639035353
Роуэн Аткинсон сыграет Боширова в сериале Netflix «Прага – Солсбери»	1	0.9098483558710403
Началась работа над бродвейским мюзиклом о Кинг-Конге	0	0.08815588224962564
Нурмагомедов выдвинул UFC ультиматум	0	0.030430639820195157
Плющенко устроил дрифт на снегоходе	0	0.017924277517402824
Правнук Берии подал иск о плагиате к создателям аниме «Тетрадь смерти»*	0	0.11319413161349827
«Росатом» опроверг слухи об ограничении коммерческих поставок урана в США	0	0.08897281424777946
Банк России резко поднял курсы доллара и евро	0	0.009420661983032878
Описан механизм уничтожения аборигенов и экосистем Америки	0	0.08499401649050446
Создатели «Веселой фермы» сделали игру о елочных украшениях	0	0.031035948379362986
Гимнастка из Узбекистана поехала на Чемпионат мира, чтобы спасти больного сына	0	0.3220637404532566
Нападение Байдена на Россию, годовщина Крымской весны, демонтаж камеры фиксации нарушений ПДД на Рублёвке и русский борщ в нашей еженедельной рубрике «Панорама недели»	1	0.9999997101436041
Милан Кундера стал почетным гражданином Брно	1	0.661275424322561
Украина нашла средства для расчета с Газпромом	0	0.016184297461514726
ФАС изучит пасьянс «Косынка» на предмет возникновения нерешаемых раскладов	0	0.4756133940205224
Мария Шарапова выиграла первый турнир в сезоне	0	0.011367793737130977
Футболист Арсенала выбыл из строя до конца сезона	0	0.020096424667856178
ЕСПЧ признан нежелательной организацией на территории РФ	1	0.9753628986040463
Каспаров и Крамник догоняют Широва	0	0.020169053605604566
МОК включил в программу зимних Олимпиад четыре новые дисциплины	0	0.4675381992123831
Спартак стал победителем турнира Efes Pilsen Cup	0	0.010343221104778751
Нефть дорожает из-за холодов в США	0	0.0027110872485435196
На ж/д переезде Рублево-Успенского шоссе установили шлагбаумы для поездов	1	0.7903243006181104
Китайские фанаты напали на тренера футбольной сборной	0	0.006242479692624105
Приостановка полетов японских «Лайнеров мечты» обвалила акции Boeing	0	0.20167004234685343
У полицейского в Хабаровском крае изъяли остров, принадлежащий Китаю c 2016 года	1	0.9966910514098555
Гонкуровская премия досталась афганскому писателю	0	0.06871290727310923
На сайте ФСИН появилась вакансия палача	1	0.9148770995487837
Минпросвещения объявило об отмене выходных для школьников на майские праздники	1	0.9352402082170065
В Кургане начали подбрасывать отраву в мусорные баки для борьбы с пенсионерами, растаскивающими мусор	1	0.9978556952498995
В длинный список Бунинской премии вошли 60 книг	0	0.4169786427235079
Лукашенко приказал отправить белорусских футболистов на урановые рудники	1	0.9164570891389505
Работающих во время «нерабочих» дней москвичей принудительно вакцинируют от коронавируса	1	0.9996355679071166
Для концерта «Океана Ельзи» в Петербурге нашлась площадка	0	0.199104889196789
С этого всё начинается: Яровая предложила запретить россиянам покупать виртуальное оружие в играх	1	0.9979564692410867
Трамп отчитался об экономической победе над Китаем	0	0.05223298367876835
За ношение символики ФБК введут уголовную ответственность	1	0.9669124741752484
«Реал» включил футболиста сборной России в заявку на Лигу чемпионов	0	0.040673653449039796
«Должно быть в каждом субъекте Федерации»: Минобороны планирует увеличить количество Суворовских училищ	1	0.997701185781017
Мария Бутина не сможет избираться в Госдуму из-за судимости	1	0.6912763671516968
Минздрав: «Дефицита чипов у нас пока нет, склады заполнены с запасом»	1	0.8991077021974243
Минфин предложил уволить каждого пятого федерального чиновника	0	0.19012381640493595
Трансгендер, участвовавший в захвате Капитолия, оправдан и выпущен на свободу	1	0.9890931938400419
Дочка Рособоронэкспорта займется авиаперевозками	0	0.013978574963249462
Учителей обяжут заплатить налог за каждый подаренный им букет	1	0.9163151679255152
Эминема пригласили на церемонию введения в Зал славы рок-н-ролла	0	0.20309357609065348
Минэкономразвития дало свою оценку по спаду промпроизводства в октябре	0	0.11397123721068443
Грета Тунберг подала в суд на стокгольмскую ТЭЦ из-за сосулек в своей квартире	1	0.9788387177333794
Отец Нурмагомедова простил Макгрегора	0	0.00842678086106803
Электронный Воннегут опередит бумажного	0	0.02941464362631101
Кубок Федерации по теннису выиграли итальянки	0	0.020331984544196893
Дональду Трампу заблокировали счета в Сбербанке	1	0.6434706383616995
ВЦИОМ: 77 процентов российских феминисток лишь притворяются феминистками	1	0.7371523091302759
В Москве на Signal Dome выступят Ancient Methods	1	0.5313488328214805
Дефицит бюджета США достиг 666 миллиардов долларов	0	0.006587344847216185
Итальянская фирма Cristofari опровегла информацию о туалетном ёршике за 700 евро	0	0.498341432264966
Blizzard анонсировала игру Diablo III	0	0.006197294864301176
Американский аналитик: «Набиуллина мешает порвать нам в клочья российскую экономику»	1	0.7227904444323485
Роскомнадзор уберёт из учебников истории изображения Шарля де Голля	1	0.9340264842405109
Спортивным директором РФС стал Николай Писарев	0	0.2190816180451732
Вышел первый трейлер нового фильма Вачовски	0	0.0013796716962888957
Акции Apple побили исторический рекорд	0	0.002498023733312615
Ющенко обвинил Россию в монополизации рынка ядерного топлива	0	0.04810536022384734
Несовершеннолетним запретят перекрашивать волосы	1	0.5322442319078123
Победившая Медведеву российская фигуристка вновь стала лидером Гран-при	0	0.3165781470991777
В честь 30-летнего юбилея екатеринбургскому метрополитену подарили храм	1	0.9200723831164427
ВКС России по просьбе запрещённой террористической группировки Талибан проведут антитеррористическую операцию против мятежников в Панджшерском ущелье	1	0.9999946784636304
На время наводнения Крым признают украинским	0	0.04773783360216447
Певица Manizha станет обликом России на ВДНХ	0	0.46798510759502243
Генетики научились считать молекулы ДНК и РНК	0	0.04311955343066215
Еврокомиссар назвал российский газовый сектор неподходящим для санкций	0	0.30502037720383157
Киев обратился к ЮНЕСКО с просьбой получить право называть борщ украинским	1	0.6865248691046544
МВД пообещало 8 марта не реагировать на все сообщения о домашнем насилии женщин в отношении мужчин	1	0.9785076250918467
Иллюстрации к книгам про Винни Пуха выставят на аукцион	0	0.4746609324988372
Объявлена дата начала продаж в России самого тонкого смартфона	0	0.22202231588150906
Евровидение выделило квоту на призовые места для чернокожих исполнителей	1	0.7786579889013087
Социальная сеть Вконтакте откажется от текстового ввода	1	0.5161808637973433
Лидеру Манчестер Юнайтед разбили лицо в матче с Ромой	0	0.05709913045439508
Шойгу обратится с новогодним поздравлением к россиянам из Киева	1	0.8864405656386245
В России введут штрафы за кашель и чиханье в общественных местах	1	0.9835947399269263
Северокорейская вона стала первой в новейшей истории валютой, полностью обеспеченной золотом	1	0.9356206781474362
После ухода из Кирова «Победы» подорожали железнодорожные билеты	0	0.3680577771032787
Британская армия получила новые эвакуаторы	0	0.007202092098713766
Работникам государственных предприятий разрешат выдать годовую премию спиртными напитками	1	0.971647462205763
Петров и Боширов стали членами Общественной палаты России	1	0.6911688032298738
Умер бывший тренер сборной Италии Энцо Беарзот	0	0.0009969804455309834
